filename,prediction,confidence
doc_140.html,LABEL_0,0.5454
doc_141.html,LABEL_0,0.5731
doc_142.html,LABEL_0,0.5446
doc_143.html,LABEL_0,0.5885
doc_144.html,LABEL_0,0.5473
doc_145.html,LABEL_0,0.5333
doc_146.html,LABEL_0,0.5692
doc_147.html,LABEL_0,0.6252
doc_148.html,LABEL_0,0.5523
doc_149.html,LABEL_0,0.5563
doc_150.html,LABEL_0,0.5667
doc_151.html,LABEL_0,0.5113
doc_152.html,LABEL_0,0.5805
doc_153.html,LABEL_0,0.5608
doc_154.html,LABEL_0,0.5708
doc_155.html,LABEL_0,0.5297
doc_156.html,LABEL_0,0.5434
doc_157.html,LABEL_0,0.5881
doc_158.html,LABEL_0,0.5427
doc_159.html,LABEL_0,0.5063
doc_160.html,LABEL_0,0.5219
doc_161.html,LABEL_0,0.5505
doc_162.html,LABEL_0,0.5748
doc_163.html,LABEL_0,0.5608
doc_164.html,LABEL_0,0.5457
doc_165.html,LABEL_0,0.5195
doc_166.html,LABEL_0,0.5436
doc_167.html,LABEL_0,0.5244
doc_168.html,LABEL_0,0.5293
doc_169.html,LABEL_0,0.5624
doc_170.html,LABEL_0,0.5993
doc_171.html,LABEL_0,0.5341
doc_172.html,LABEL_0,0.5369
doc_173.html,LABEL_0,0.554
doc_174.html,LABEL_0,0.558
doc_175.html,LABEL_0,0.5664
doc_176.html,LABEL_0,0.5391
doc_177.html,LABEL_0,0.6018
doc_178.html,LABEL_0,0.56
doc_179.html,LABEL_0,0.576
doc_180.html,LABEL_0,0.528
doc_181.html,LABEL_0,0.514
doc_182.html,LABEL_0,0.572
doc_183.html,LABEL_0,0.6056
doc_184.html,LABEL_0,0.5633
doc_185.html,LABEL_0,0.5298
doc_186.html,LABEL_0,0.5883
doc_187.html,LABEL_0,0.5805
doc_188.html,LABEL_0,0.5539
doc_189.html,LABEL_0,0.5792
doc_190.html,LABEL_0,0.545
doc_191.html,LABEL_0,0.5489
doc_192.html,LABEL_0,0.5593
doc_193.html,LABEL_0,0.5596
doc_194.html,LABEL_0,0.5632
doc_195.html,LABEL_0,0.5774
doc_196.html,LABEL_0,0.5684
doc_197.html,LABEL_0,0.5887
doc_198.html,LABEL_0,0.5542
doc_199.html,LABEL_0,0.5822
doc_200.html,LABEL_0,0.5382
doc_201.html,LABEL_0,0.5395
doc_202.html,LABEL_0,0.5529
doc_203.html,LABEL_0,0.6022
doc_204.html,LABEL_0,0.5677
doc_205.html,LABEL_0,0.5222
doc_206.html,LABEL_0,0.528
doc_207.html,LABEL_0,0.5192
doc_208.html,LABEL_0,0.5857
doc_209.html,LABEL_0,0.5596
doc_210.html,LABEL_0,0.5474
doc_211.html,LABEL_0,0.5939
doc_212.html,LABEL_0,0.5534
doc_213.html,LABEL_0,0.583
doc_214.html,LABEL_0,0.5939
doc_215.html,LABEL_0,0.5593
doc_216.html,LABEL_0,0.5682
doc_217.html,LABEL_0,0.5694
doc_218.html,LABEL_0,0.579
doc_219.html,LABEL_0,0.5626
doc_220.html,LABEL_0,0.5853
doc_221.html,LABEL_0,0.5826
doc_222.html,LABEL_0,0.5162
doc_223.html,LABEL_0,0.5528
doc_224.html,LABEL_0,0.5561
doc_225.html,LABEL_0,0.5494
doc_226.html,LABEL_0,0.5655
doc_227.html,LABEL_0,0.5763
doc_228.html,LABEL_0,0.6133
doc_229.html,LABEL_0,0.5462
doc_230.html,LABEL_0,0.5859
doc_231.html,LABEL_0,0.5313
doc_232.html,LABEL_0,0.5556
doc_233.html,LABEL_0,0.5696
doc_234.html,LABEL_0,0.5587
doc_235.html,LABEL_0,0.5526
doc_236.html,LABEL_0,0.5145
doc_237.html,LABEL_0,0.5221
doc_238.html,LABEL_0,0.4987
doc_239.html,LABEL_0,0.5678
doc_240.html,LABEL_0,0.5535
doc_241.html,LABEL_0,0.5552
doc_242.html,LABEL_0,0.5569
doc_243.html,LABEL_0,0.5963
doc_244.html,LABEL_0,0.5857
doc_245.html,LABEL_0,0.5977
doc_246.html,LABEL_0,0.5236
doc_247.html,LABEL_0,0.5708
doc_248.html,LABEL_0,0.5314
doc_249.html,LABEL_0,0.5644
doc_250.html,LABEL_0,0.4629
doc_251.html,LABEL_0,0.5088
doc_252.html,LABEL_0,0.5512
doc_253.html,LABEL_0,0.5179
doc_254.html,LABEL_0,0.5483
doc_255.html,LABEL_0,0.5026
doc_256.html,LABEL_0,0.5231
doc_257.html,LABEL_0,0.5111
doc_258.html,LABEL_0,0.5262
doc_259.html,LABEL_0,0.5242
doc_260.html,LABEL_0,0.5244
doc_261.html,LABEL_0,0.5829
doc_262.html,LABEL_0,0.5997
doc_263.html,LABEL_0,0.5637
doc_264.html,LABEL_0,0.5598
doc_265.html,LABEL_0,0.5696
doc_266.html,LABEL_0,0.5924
doc_267.html,LABEL_0,0.5836
doc_268.html,LABEL_0,0.5547
doc_269.html,LABEL_0,0.5716
doc_270.html,LABEL_0,0.5506
doc_271.html,LABEL_0,0.5732
doc_272.html,LABEL_0,0.5821
doc_273.html,LABEL_0,0.584
doc_274.html,LABEL_0,0.5387
doc_275.html,LABEL_0,0.5496
doc_276.html,LABEL_0,0.5854
doc_277.html,LABEL_0,0.5316
doc_278.html,LABEL_0,0.5645
doc_279.html,LABEL_0,0.5667
doc_280.html,LABEL_0,0.5634
doc_281.html,LABEL_0,0.5253
doc_282.html,LABEL_0,0.5433
doc_283.html,LABEL_0,0.5507
doc_284.html,LABEL_0,0.54
doc_285.html,LABEL_0,0.5191
doc_286.html,LABEL_0,0.5213
doc_287.html,LABEL_0,0.5236
doc_288.html,LABEL_0,0.5104
doc_289.html,LABEL_0,0.5487
doc_290.html,LABEL_0,0.5885
doc_291.html,LABEL_0,0.5376
doc_292.html,LABEL_0,0.5334
doc_293.html,LABEL_0,0.5459
doc_294.html,LABEL_0,0.5464
doc_295.html,LABEL_0,0.5926
doc_296.html,LABEL_0,0.5811
doc_297.html,LABEL_0,0.5682
doc_298.html,LABEL_0,0.5839
doc_299.html,LABEL_0,0.571
doc_300.html,LABEL_0,0.5474
doc_301.html,LABEL_0,0.5688
doc_302.html,LABEL_0,0.5285
doc_303.html,LABEL_0,0.5568
doc_304.html,LABEL_0,0.5657
doc_305.html,LABEL_0,0.5736
doc_306.html,LABEL_0,0.5782
doc_307.html,LABEL_0,0.5646
doc_308.html,LABEL_0,0.5545
doc_309.html,LABEL_0,0.5734
doc_310.html,LABEL_0,0.5627
doc_311.html,LABEL_0,0.546
doc_312.html,LABEL_0,0.5799
doc_313.html,LABEL_0,0.5486
doc_314.html,LABEL_0,0.5887
doc_315.html,LABEL_0,0.5863
doc_316.html,LABEL_0,0.5648
doc_317.html,LABEL_0,0.5808
doc_318.html,LABEL_0,0.5583
doc_319.html,LABEL_0,0.5518
doc_320.html,LABEL_0,0.5857
doc_321.html,LABEL_0,0.5804
doc_322.html,LABEL_0,0.5598
doc_323.html,LABEL_0,0.581
doc_324.html,LABEL_0,0.5698
doc_325.html,LABEL_0,0.5697
doc_326.html,LABEL_0,0.5391
doc_327.html,LABEL_0,0.5606
doc_328.html,LABEL_0,0.5789
doc_329.html,LABEL_0,0.5833
doc_330.html,LABEL_0,0.5396
doc_331.html,LABEL_0,0.5444
doc_332.html,LABEL_0,0.5168
doc_333.html,LABEL_0,0.5634
doc_334.html,LABEL_0,0.5775
doc_335.html,LABEL_0,0.5606
doc_336.html,LABEL_0,0.5572
doc_337.html,LABEL_0,0.5588
doc_338.html,LABEL_0,0.52
doc_339.html,LABEL_0,0.5383
doc_340.html,LABEL_0,0.5444
doc_341.html,LABEL_0,0.54
doc_342.html,LABEL_0,0.5539
doc_343.html,LABEL_0,0.5568
doc_344.html,LABEL_1,0.501
doc_345.html,LABEL_1,0.5032
doc_346.html,LABEL_0,0.5787
doc_347.html,LABEL_0,0.5734
doc_348.html,LABEL_0,0.5817
doc_349.html,LABEL_0,0.5238
doc_350.html,LABEL_0,0.5983
doc_351.html,LABEL_0,0.5677
doc_352.html,LABEL_0,0.5901
doc_353.html,LABEL_0,0.5636
doc_354.html,LABEL_0,0.586
doc_355.html,LABEL_0,0.5404
doc_356.html,LABEL_0,0.5772
doc_357.html,LABEL_0,0.5906
doc_358.html,LABEL_0,0.5681
doc_359.html,LABEL_0,0.5329
doc_360.html,LABEL_0,0.5982
doc_361.html,LABEL_0,0.5261
doc_362.html,LABEL_0,0.5933
doc_363.html,LABEL_0,0.5582
doc_364.html,LABEL_0,0.6068
doc_365.html,LABEL_0,0.5528
doc_366.html,LABEL_0,0.5464
doc_367.html,LABEL_0,0.5792
doc_368.html,LABEL_0,0.5825
doc_369.html,LABEL_0,0.5474
doc_370.html,LABEL_0,0.5594
doc_371.html,LABEL_0,0.5458
doc_372.html,LABEL_0,0.5691
doc_373.html,LABEL_0,0.5405
doc_374.html,LABEL_0,0.5644
doc_375.html,LABEL_0,0.5223
doc_376.html,LABEL_0,0.5973
doc_377.html,LABEL_0,0.5955
doc_378.html,LABEL_0,0.5242
doc_379.html,LABEL_0,0.5616
doc_380.html,LABEL_0,0.5968
doc_381.html,LABEL_0,0.5965
doc_382.html,LABEL_0,0.5688
doc_383.html,LABEL_0,0.5784
doc_384.html,LABEL_0,0.5541
doc_385.html,LABEL_0,0.5627
doc_386.html,LABEL_0,0.5592
doc_387.html,LABEL_0,0.5745
doc_388.html,LABEL_0,0.5449
doc_389.html,LABEL_0,0.5632
doc_390.html,LABEL_0,0.5656
doc_391.html,LABEL_0,0.5315
doc_392.html,LABEL_0,0.5142
doc_393.html,LABEL_0,0.5548
doc_394.html,LABEL_0,0.5637
doc_395.html,LABEL_0,0.5342
doc_396.html,LABEL_0,0.5525
doc_397.html,LABEL_0,0.5253
doc_398.html,LABEL_0,0.5552
doc_399.html,LABEL_0,0.5312
doc_400.html,LABEL_0,0.5419
doc_401.html,LABEL_0,0.5065
doc_402.html,LABEL_0,0.5422
doc_403.html,LABEL_0,0.5697
doc_404.html,LABEL_0,0.58
doc_405.html,LABEL_0,0.5771
doc_406.html,LABEL_0,0.5495
doc_407.html,LABEL_0,0.574
doc_408.html,LABEL_0,0.5667
doc_409.html,LABEL_0,0.5723
doc_410.html,LABEL_0,0.5107
doc_411.html,LABEL_0,0.6128
doc_412.html,LABEL_0,0.5679
doc_413.html,LABEL_0,0.5974
doc_414.html,LABEL_0,0.5629
doc_415.html,LABEL_0,0.599
doc_416.html,LABEL_0,0.5971
doc_417.html,LABEL_0,0.5886
doc_418.html,LABEL_0,0.5642
doc_419.html,LABEL_0,0.5691
doc_420.html,LABEL_0,0.594
doc_421.html,LABEL_0,0.5352
doc_422.html,LABEL_0,0.5646
doc_423.html,LABEL_0,0.6037
doc_424.html,LABEL_0,0.5501
doc_425.html,LABEL_0,0.5693
doc_426.html,LABEL_0,0.5788
doc_427.html,LABEL_0,0.585
doc_428.html,LABEL_0,0.5738
doc_429.html,LABEL_0,0.558
doc_430.html,LABEL_0,0.5256
doc_431.html,LABEL_0,0.5004
doc_432.html,LABEL_0,0.5443
doc_433.html,LABEL_0,0.5516
doc_434.html,LABEL_0,0.5337
doc_435.html,LABEL_0,0.5701
doc_436.html,LABEL_0,0.5592
doc_437.html,LABEL_0,0.5336
doc_438.html,LABEL_0,0.5978
doc_439.html,LABEL_0,0.5924
doc_440.html,LABEL_0,0.5336
doc_441.html,LABEL_0,0.6
doc_442.html,LABEL_0,0.5099
doc_443.html,LABEL_0,0.509
doc_444.html,LABEL_0,0.5434
doc_445.html,LABEL_0,0.5673
doc_446.html,LABEL_0,0.5799
doc_447.html,LABEL_0,0.5827
doc_448.html,LABEL_0,0.5457
doc_449.html,LABEL_0,0.586
doc_450.html,LABEL_0,0.5883
doc_451.html,LABEL_0,0.591
doc_452.html,LABEL_0,0.5729
doc_453.html,LABEL_0,0.5833
doc_454.html,LABEL_0,0.5835
doc_455.html,LABEL_0,0.512
doc_456.html,LABEL_0,0.6133
doc_457.html,LABEL_0,0.5592
doc_458.html,LABEL_0,0.6045
doc_459.html,LABEL_0,0.5585
doc_460.html,LABEL_0,0.5517
doc_461.html,LABEL_0,0.5622
doc_462.html,LABEL_0,0.5875
doc_463.html,LABEL_0,0.552
doc_464.html,LABEL_0,0.526
doc_465.html,LABEL_0,0.5696
doc_466.html,LABEL_0,0.5871
doc_467.html,LABEL_0,0.5787
doc_468.html,LABEL_0,0.5496
doc_469.html,LABEL_0,0.56
doc_470.html,LABEL_0,0.5274
doc_471.html,LABEL_0,0.573
doc_472.html,LABEL_0,0.5568
doc_473.html,LABEL_0,0.5933
doc_474.html,LABEL_0,0.5384
doc_475.html,LABEL_0,0.5494
doc_476.html,LABEL_0,0.5847
doc_1000.html,LABEL_0,0.5695
doc_1001.html,LABEL_0,0.5751
doc_1002.html,LABEL_0,0.5655
doc_1003.html,LABEL_0,0.5744
doc_1004.html,LABEL_0,0.5748
doc_1005.html,LABEL_0,0.5504
doc_1006.html,LABEL_0,0.5628
doc_1007.html,LABEL_0,0.5795
doc_1008.html,LABEL_0,0.5444
doc_1009.html,LABEL_0,0.5427
doc_1010.html,LABEL_0,0.5937
doc_1011.html,LABEL_0,0.5404
doc_1012.html,LABEL_0,0.5319
doc_1013.html,LABEL_0,0.5678
doc_1014.html,LABEL_0,0.549
doc_1015.html,LABEL_0,0.5347
doc_1016.html,LABEL_0,0.5095
doc_1017.html,LABEL_0,0.5336
doc_1018.html,LABEL_0,0.5174
doc_1019.html,LABEL_0,0.528
doc_1020.html,LABEL_0,0.5243
doc_1021.html,LABEL_0,0.5301
doc_1022.html,LABEL_0,0.5119
doc_1023.html,LABEL_0,0.5687
doc_1024.html,LABEL_0,0.5506
doc_1025.html,LABEL_0,0.5313
doc_1026.html,LABEL_0,0.5706
doc_1027.html,LABEL_0,0.5469
doc_1028.html,LABEL_0,0.5304
doc_1029.html,LABEL_0,0.5708
doc_1030.html,LABEL_0,0.5264
doc_1031.html,LABEL_0,0.5768
doc_1032.html,LABEL_0,0.5532
doc_1033.html,LABEL_0,0.5613
doc_1034.html,LABEL_0,0.5726
doc_1035.html,LABEL_0,0.5806
doc_1036.html,LABEL_0,0.5553
doc_1037.html,LABEL_0,0.5477
doc_1038.html,LABEL_0,0.5794
doc_1039.html,LABEL_0,0.5654
doc_1040.html,LABEL_0,0.5364
doc_1041.html,LABEL_0,0.5195
doc_1042.html,LABEL_1,0.501
doc_1043.html,LABEL_0,0.556
doc_1044.html,LABEL_0,0.5414
doc_1045.html,LABEL_0,0.5543
doc_1046.html,LABEL_0,0.5418
doc_1047.html,LABEL_0,0.5939
doc_1048.html,LABEL_0,0.5634
doc_1049.html,LABEL_0,0.5244
doc_1050.html,LABEL_0,0.572
doc_1051.html,LABEL_0,0.5881
doc_1052.html,LABEL_0,0.5502
doc_1053.html,LABEL_0,0.537
doc_1054.html,LABEL_0,0.5013
doc_1055.html,LABEL_0,0.5354
doc_1056.html,LABEL_0,0.5643
doc_1057.html,LABEL_0,0.532
doc_1058.html,LABEL_0,0.5417
doc_1059.html,LABEL_0,0.5711
doc_1060.html,LABEL_0,0.6219
doc_1061.html,LABEL_0,0.5536
doc_1062.html,LABEL_0,0.5777
doc_1063.html,LABEL_0,0.5697
doc_1064.html,LABEL_0,0.5691
doc_1065.html,LABEL_0,0.5675
doc_1066.html,LABEL_0,0.5098
doc_1067.html,LABEL_0,0.5236
doc_1068.html,LABEL_0,0.5622
doc_1069.html,LABEL_0,0.569
doc_1070.html,LABEL_0,0.5535
doc_1071.html,LABEL_0,0.56
doc_1072.html,LABEL_0,0.5365
doc_1073.html,LABEL_0,0.5771
doc_1074.html,LABEL_0,0.5404
doc_1075.html,LABEL_0,0.5737
doc_1076.html,LABEL_0,0.5638
doc_1077.html,LABEL_0,0.5673
doc_1078.html,LABEL_0,0.5831
doc_1079.html,LABEL_0,0.5661
doc_1080.html,LABEL_0,0.5456
doc_1081.html,LABEL_0,0.5159
doc_1082.html,LABEL_0,0.5475
doc_1083.html,LABEL_0,0.5858
doc_1084.html,LABEL_0,0.5848
doc_1085.html,LABEL_0,0.5798
doc_1086.html,LABEL_0,0.541
doc_1087.html,LABEL_0,0.5648
doc_1088.html,LABEL_0,0.5579
doc_1089.html,LABEL_0,0.5583
doc_1090.html,LABEL_0,0.5953
doc_1091.html,LABEL_0,0.5723
doc_1092.html,LABEL_0,0.605
doc_1093.html,LABEL_0,0.5468
doc_1094.html,LABEL_0,0.5444
doc_1095.html,LABEL_0,0.5095
doc_1096.html,LABEL_0,0.5155
doc_1097.html,LABEL_0,0.5416
doc_1098.html,LABEL_0,0.521
doc_1099.html,LABEL_1,0.5328
doc_1100.html,LABEL_0,0.516
doc_1101.html,LABEL_0,0.5933
doc_1102.html,LABEL_0,0.5577
doc_1103.html,LABEL_0,0.5491
doc_1104.html,LABEL_0,0.5656
doc_1105.html,LABEL_0,0.5641
doc_1106.html,LABEL_0,0.5769
doc_1107.html,LABEL_0,0.5675
doc_1108.html,LABEL_0,0.5449
doc_1109.html,LABEL_0,0.5452
doc_1110.html,LABEL_0,0.5483
doc_1111.html,LABEL_0,0.5829
doc_1112.html,LABEL_0,0.5467
doc_1113.html,LABEL_0,0.5481
doc_1114.html,LABEL_0,0.5706
doc_1115.html,LABEL_0,0.5114
doc_1116.html,LABEL_0,0.5645
doc_1117.html,LABEL_0,0.5672
doc_1118.html,LABEL_0,0.5133
doc_1119.html,LABEL_0,0.5692
doc_1120.html,LABEL_0,0.5708
doc_1121.html,LABEL_0,0.5967
doc_1122.html,LABEL_1,0.5003
doc_1123.html,LABEL_0,0.6002
doc_1124.html,LABEL_0,0.5342
doc_1125.html,LABEL_0,0.539
doc_1126.html,LABEL_0,0.5512
doc_1127.html,LABEL_0,0.5476
doc_1128.html,LABEL_0,0.5652
doc_1129.html,LABEL_0,0.5123
doc_1130.html,LABEL_0,0.532
doc_1131.html,LABEL_1,0.5079
doc_1132.html,LABEL_0,0.5129
doc_1133.html,LABEL_0,0.5272
doc_1134.html,LABEL_0,0.5163
doc_1135.html,LABEL_0,0.5073
doc_1136.html,LABEL_0,0.5941
doc_1137.html,LABEL_0,0.5813
doc_1138.html,LABEL_0,0.5848
doc_1139.html,LABEL_0,0.5505
doc_1140.html,LABEL_0,0.6005
doc_1141.html,LABEL_0,0.5513
doc_1142.html,LABEL_0,0.5858
doc_1143.html,LABEL_0,0.5744
doc_1144.html,LABEL_0,0.5821
doc_1145.html,LABEL_0,0.59
doc_1146.html,LABEL_0,0.5748
doc_1147.html,LABEL_0,0.5943
doc_1148.html,LABEL_0,0.5644
doc_1149.html,LABEL_0,0.5954
doc_1150.html,LABEL_0,0.5691
doc_1151.html,LABEL_0,0.5959
doc_1152.html,LABEL_0,0.527
doc_1153.html,LABEL_0,0.563
doc_1154.html,LABEL_0,0.553
doc_1155.html,LABEL_0,0.5127
doc_1156.html,LABEL_0,0.5263
doc_1157.html,LABEL_0,0.5215
doc_1158.html,LABEL_0,0.5515
doc_1159.html,LABEL_0,0.5226
doc_1160.html,LABEL_0,0.5392
doc_1161.html,LABEL_0,0.5539
doc_1162.html,LABEL_0,0.5528
doc_1163.html,LABEL_0,0.5282
doc_1164.html,LABEL_0,0.5233
doc_1165.html,LABEL_0,0.5299
doc_1166.html,LABEL_0,0.5227
doc_1167.html,LABEL_0,0.5161
doc_1168.html,LABEL_0,0.5275
doc_1169.html,LABEL_0,0.5412
doc_1170.html,LABEL_0,0.5026
doc_1171.html,LABEL_0,0.5339
doc_1172.html,LABEL_1,0.5041
doc_1173.html,LABEL_0,0.5152
doc_1174.html,LABEL_0,0.5108
doc_1175.html,LABEL_1,0.5369
doc_1177.html,LABEL_0,0.5815
doc_1178.html,LABEL_0,0.531
doc_1179.html,LABEL_0,0.5798
doc_1180.html,LABEL_0,0.5727
doc_1181.html,LABEL_0,0.6001
doc_1182.html,LABEL_0,0.5955
doc_1183.html,LABEL_0,0.5632
doc_1184.html,LABEL_0,0.585
doc_1185.html,LABEL_0,0.5747
doc_1186.html,LABEL_0,0.5747
doc_1187.html,LABEL_0,0.58
doc_1188.html,LABEL_0,0.5544
doc_1189.html,LABEL_0,0.5424
doc_1190.html,LABEL_0,0.5251
doc_1191.html,LABEL_0,0.5911
doc_1192.html,LABEL_0,0.5456
doc_1193.html,LABEL_0,0.5369
doc_1194.html,LABEL_0,0.5775
doc_1195.html,LABEL_0,0.5611
doc_1196.html,LABEL_0,0.5584
doc_1197.html,LABEL_0,0.5735
doc_1198.html,LABEL_0,0.5397
doc_1199.html,LABEL_0,0.5455
doc_1200.html,LABEL_0,0.5284
doc_1201.html,LABEL_0,0.533
doc_1202.html,LABEL_0,0.5337
doc_1203.html,LABEL_0,0.5356
doc_1204.html,LABEL_0,0.5714
doc_1205.html,LABEL_0,0.5347
doc_1206.html,LABEL_0,0.5351
doc_1207.html,LABEL_0,0.5385
doc_1208.html,LABEL_0,0.545
doc_1209.html,LABEL_0,0.51
doc_1210.html,LABEL_0,0.5139
doc_1211.html,LABEL_0,0.5104
doc_1212.html,LABEL_0,0.5098
doc_1213.html,LABEL_0,0.5215
doc_1214.html,LABEL_0,0.51
doc_1215.html,LABEL_0,0.536
doc_1216.html,LABEL_0,0.5725
doc_1217.html,LABEL_0,0.5467
doc_1218.html,LABEL_1,0.5189
doc_1219.html,LABEL_0,0.529
doc_1220.html,LABEL_0,0.5253
doc_1221.html,LABEL_0,0.5413
doc_1222.html,LABEL_0,0.5231
doc_1223.html,LABEL_0,0.5885
doc_1224.html,LABEL_0,0.5758
doc_1225.html,LABEL_0,0.5995
doc_1226.html,LABEL_0,0.5813
doc_1227.html,LABEL_0,0.5742
doc_1228.html,LABEL_0,0.5599
doc_1229.html,LABEL_0,0.5228
doc_1230.html,LABEL_0,0.5334
doc_1231.html,LABEL_0,0.5531
doc_1232.html,LABEL_0,0.5835
doc_1233.html,LABEL_0,0.5607
doc_1234.html,LABEL_0,0.5878
doc_1235.html,LABEL_0,0.5472
doc_1236.html,LABEL_0,0.6148
doc_1237.html,LABEL_0,0.5605
doc_1238.html,LABEL_0,0.5914
doc_1239.html,LABEL_0,0.5823
doc_1240.html,LABEL_0,0.5785
doc_1241.html,LABEL_1,0.5239
doc_1242.html,LABEL_0,0.557
doc_1243.html,LABEL_0,0.5443
doc_1244.html,LABEL_0,0.5698
doc_1245.html,LABEL_0,0.5805
doc_1246.html,LABEL_0,0.5742
doc_1247.html,LABEL_0,0.622
doc_1248.html,LABEL_0,0.5391
doc_1249.html,LABEL_0,0.5586
doc_1250.html,LABEL_0,0.5911
doc_1251.html,LABEL_0,0.5834
doc_1252.html,LABEL_0,0.565
doc_1253.html,LABEL_0,0.531
doc_1254.html,LABEL_0,0.5389
doc_1255.html,LABEL_0,0.5334
doc_1256.html,LABEL_0,0.5668
doc_1257.html,LABEL_0,0.5128
doc_1258.html,LABEL_0,0.5514
doc_1259.html,LABEL_0,0.54
doc_1260.html,LABEL_0,0.5351
doc_1261.html,LABEL_0,0.5405
doc_1262.html,LABEL_0,0.5233
doc_1263.html,LABEL_0,0.5253
doc_1264.html,LABEL_0,0.5248
doc_1265.html,LABEL_0,0.5174
doc_1266.html,LABEL_0,0.5326
doc_1267.html,LABEL_1,0.5028
doc_1268.html,LABEL_0,0.544
doc_1269.html,LABEL_0,0.5044
doc_1270.html,LABEL_0,0.5147
doc_1271.html,LABEL_0,0.5215
doc_1272.html,LABEL_0,0.5331
doc_1273.html,LABEL_0,0.5199
doc_1274.html,LABEL_0,0.5089
doc_1275.html,LABEL_0,0.5129
doc_1276.html,LABEL_0,0.6027
doc_1277.html,LABEL_0,0.5726
doc_1278.html,LABEL_0,0.5596
doc_1279.html,LABEL_0,0.5844
doc_1280.html,LABEL_0,0.553
doc_1281.html,LABEL_0,0.5774
doc_1282.html,LABEL_0,0.5812
doc_1283.html,LABEL_0,0.5776
doc_1284.html,LABEL_0,0.5874
doc_1285.html,LABEL_0,0.5554
doc_1286.html,LABEL_0,0.5949
doc_1287.html,LABEL_0,0.5543
doc_1288.html,LABEL_0,0.5826
doc_1289.html,LABEL_0,0.5311
doc_1290.html,LABEL_0,0.583
doc_1291.html,LABEL_0,0.5856
doc_1292.html,LABEL_1,0.5132
doc_1293.html,LABEL_0,0.5515
doc_1294.html,LABEL_0,0.5577
doc_1295.html,LABEL_0,0.5193
doc_1296.html,LABEL_0,0.5698
doc_1297.html,LABEL_0,0.5251
doc_1298.html,LABEL_0,0.5239
doc_1299.html,LABEL_0,0.5496
doc_1300.html,LABEL_0,0.5587
doc_1301.html,LABEL_0,0.5289
doc_1302.html,LABEL_0,0.5124
doc_1303.html,LABEL_0,0.5397
