filename,prediction,confidence
doc_1063.html,0,0.6705
doc_1064.html,0,0.6285
doc_1065.html,0,0.6132
doc_1066.html,0,0.7437
doc_1067.html,0,0.6442
doc_1068.html,0,0.5435
doc_1069.html,0,0.6106
doc_107.html,0,0.6523
doc_1070.html,0,0.65
doc_1071.html,0,0.568
doc_1072.html,0,0.6721
doc_1073.html,0,0.604
doc_1074.html,0,0.6389
doc_1075.html,0,0.565
doc_1076.html,0,0.5863
doc_1077.html,0,0.5499
doc_1078.html,0,0.6289
doc_1079.html,0,0.6925
doc_108.html,0,0.7301
doc_1080.html,1,0.5025
doc_1081.html,0,0.5993
doc_1082.html,0,0.6545
doc_1083.html,0,0.6161
doc_1084.html,0,0.66
doc_1085.html,0,0.587
doc_1086.html,0,0.6849
doc_1087.html,1,0.5084
doc_1088.html,0,0.547
doc_1089.html,0,0.6518
doc_109.html,0,0.6759
doc_1090.html,0,0.6192
doc_1091.html,0,0.6184
doc_1092.html,1,0.6319
doc_1093.html,0,0.5247
doc_1094.html,0,0.621
doc_1095.html,0,0.6956
doc_1096.html,0,0.7313
doc_1097.html,0,0.6681
doc_1098.html,0,0.7724
doc_1099.html,0,0.7915
doc_11.html,0,0.6624
doc_110.html,0,0.601
doc_1100.html,0,0.6992
doc_1101.html,0,0.6167
doc_1102.html,0,0.562
doc_1103.html,0,0.5519
doc_1104.html,0,0.6426
doc_1105.html,0,0.5995
doc_1106.html,0,0.5997
doc_1107.html,0,0.6524
doc_1108.html,0,0.6619
doc_1109.html,0,0.6319
doc_111.html,0,0.6218
doc_1110.html,0,0.6758
doc_1111.html,0,0.6063
doc_1112.html,0,0.6952
doc_1113.html,0,0.5982
doc_1114.html,0,0.77
doc_1115.html,0,0.7175
doc_1116.html,0,0.6419
doc_1117.html,0,0.5354
doc_1118.html,0,0.5406
doc_1119.html,0,0.5699
doc_112.html,0,0.6724
doc_1120.html,0,0.6178
doc_1121.html,0,0.5842
doc_1122.html,1,0.6334
doc_1123.html,0,0.6197
doc_1124.html,0,0.7432
doc_1125.html,0,0.713
doc_1126.html,0,0.6646
doc_1127.html,0,0.6333
doc_1128.html,0,0.6411
doc_1129.html,0,0.6405
doc_113.html,0,0.7107
doc_1130.html,0,0.652
doc_1131.html,0,0.7606
doc_1132.html,0,0.6755
doc_1133.html,0,0.7469
doc_1134.html,0,0.6609
doc_1135.html,0,0.6747
doc_1136.html,0,0.6291
doc_1137.html,0,0.546
doc_1138.html,0,0.6621
doc_1139.html,0,0.5478
doc_114.html,0,0.6237
doc_1140.html,0,0.6648
doc_1141.html,0,0.5289
doc_1142.html,0,0.5603
doc_1143.html,0,0.6294
doc_1144.html,0,0.6216
doc_1145.html,0,0.6445
doc_1146.html,0,0.6
doc_1147.html,1,0.509
doc_1148.html,0,0.5981
doc_1149.html,0,0.6259
doc_115.html,0,0.7153
doc_1150.html,0,0.6338
doc_1151.html,0,0.5308
doc_1152.html,0,0.6889
doc_1153.html,0,0.6331
doc_1154.html,0,0.6173
doc_1155.html,0,0.6198
doc_1156.html,0,0.6581
doc_1157.html,0,0.6443
doc_1158.html,1,0.5196
doc_1159.html,0,0.7472
doc_116.html,0,0.7165
doc_1160.html,0,0.7046
doc_1161.html,0,0.5944
doc_1162.html,1,0.7921
doc_1163.html,0,0.7189
doc_1164.html,0,0.6984
doc_1165.html,0,0.7215
doc_1166.html,0,0.6949
doc_1167.html,0,0.662
doc_1168.html,0,0.7033
doc_1169.html,0,0.7753
doc_117.html,0,0.5757
doc_1170.html,0,0.7027
doc_1171.html,1,0.5123
doc_1172.html,0,0.7359
doc_1173.html,0,0.6989
doc_1174.html,0,0.6765
doc_1175.html,0,0.6168
doc_1177.html,0,0.6373
doc_1178.html,1,0.6366
doc_1179.html,0,0.676
doc_118.html,0,0.7401
doc_1180.html,1,0.676
doc_1181.html,0,0.5929
doc_1182.html,0,0.6504
doc_1183.html,0,0.6315
doc_1184.html,0,0.6212
doc_1185.html,0,0.5805
doc_1186.html,0,0.5987
doc_1187.html,0,0.6186
doc_1188.html,0,0.6069
doc_1189.html,0,0.5172
doc_119.html,0,0.7043
doc_1190.html,0,0.6728
doc_1191.html,0,0.5609
doc_1192.html,0,0.6453
doc_1193.html,0,0.6978
doc_1194.html,0,0.6637
doc_1195.html,0,0.5704
doc_1196.html,0,0.5925
doc_1197.html,0,0.5189
doc_1198.html,0,0.6839
doc_1199.html,0,0.6552
doc_12.html,1,0.5053
doc_120.html,0,0.6958
doc_1200.html,0,0.7453
doc_1201.html,0,0.6498
doc_1202.html,0,0.7175
doc_1203.html,0,0.6301
doc_1204.html,0,0.7408
doc_1205.html,0,0.6585
doc_1206.html,0,0.5977
doc_1207.html,0,0.7352
doc_1208.html,0,0.7524
doc_1209.html,0,0.7318
doc_121.html,0,0.7234
doc_1210.html,0,0.6752
doc_1211.html,0,0.6596
doc_1212.html,0,0.7517
doc_1213.html,0,0.7138
doc_1214.html,0,0.7604
doc_1215.html,0,0.7866
doc_1216.html,0,0.7502
doc_1217.html,0,0.7684
doc_1218.html,0,0.6853
doc_1219.html,0,0.7501
doc_122.html,0,0.7547
doc_1220.html,0,0.6179
doc_1221.html,0,0.547
doc_1222.html,0,0.6905
doc_1223.html,0,0.6467
doc_1224.html,0,0.6277
doc_1225.html,0,0.5999
doc_1226.html,0,0.5915
doc_1227.html,0,0.5985
doc_1228.html,0,0.6206
doc_1229.html,0,0.7259
doc_123.html,0,0.6996
doc_1230.html,0,0.5607
doc_1231.html,0,0.6126
doc_1232.html,0,0.5417
doc_1233.html,0,0.5808
doc_1234.html,0,0.6294
doc_1235.html,0,0.6658
doc_1236.html,0,0.6438
doc_1237.html,0,0.6667
doc_1238.html,0,0.5452
doc_1239.html,0,0.6534
doc_124.html,0,0.7748
doc_1240.html,0,0.6424
doc_1241.html,0,0.7168
doc_1242.html,0,0.6422
doc_1243.html,0,0.6043
doc_1244.html,0,0.6201
doc_1245.html,0,0.5392
doc_1246.html,0,0.664
doc_1247.html,0,0.6553
doc_1248.html,0,0.6413
doc_1249.html,0,0.6323
doc_125.html,0,0.6369
doc_1250.html,0,0.5803
doc_1251.html,0,0.5932
doc_1252.html,0,0.6309
doc_1253.html,0,0.7646
doc_1254.html,0,0.5724
doc_1255.html,0,0.673
doc_1256.html,0,0.6966
doc_1257.html,0,0.7454
doc_1258.html,0,0.7385
doc_1259.html,0,0.7499
doc_126.html,1,0.5054
doc_1260.html,0,0.613
doc_1261.html,0,0.6775
doc_1262.html,0,0.7108
doc_1263.html,0,0.7253
doc_1264.html,0,0.5021
doc_1265.html,0,0.6567
doc_1266.html,0,0.649
doc_1267.html,0,0.6569
doc_1268.html,0,0.7302
doc_1269.html,0,0.6236
doc_127.html,0,0.6125
doc_1270.html,0,0.6061
doc_1271.html,0,0.6582
doc_1272.html,0,0.7276
doc_1273.html,0,0.7232
doc_1274.html,0,0.7151
doc_1275.html,0,0.7433
doc_1276.html,0,0.5964
doc_1277.html,0,0.5852
doc_1278.html,0,0.6342
doc_1279.html,0,0.6184
doc_128.html,0,0.6805
doc_1280.html,0,0.6388
doc_1281.html,0,0.6341
doc_1282.html,0,0.6097
doc_1283.html,0,0.6103
doc_1284.html,0,0.5924
doc_1285.html,0,0.6092
doc_1286.html,0,0.6293
doc_1287.html,0,0.6907
doc_1288.html,0,0.5689
doc_1289.html,0,0.6732
doc_129.html,0,0.6047
doc_1290.html,0,0.5788
doc_1291.html,0,0.5207
doc_1292.html,0,0.7181
doc_1293.html,0,0.5929
doc_1294.html,0,0.5974
doc_1295.html,0,0.678
doc_1296.html,1,0.5346
doc_1297.html,0,0.7229
doc_1298.html,0,0.6416
doc_1299.html,0,0.6716
doc_13.html,0,0.5903
doc_130.html,0,0.616
doc_1300.html,0,0.7318
doc_1301.html,0,0.7015
doc_1302.html,0,0.7524
doc_1303.html,0,0.6147
doc_1304.html,0,0.7015
doc_1305.html,0,0.6857
doc_1306.html,0,0.7324
doc_1308.html,0,0.7475
doc_1309.html,0,0.5935
doc_131.html,0,0.5143
doc_1310.html,1,0.5646
doc_1311.html,0,0.7604
doc_1312.html,0,0.6646
doc_1313.html,0,0.7105
doc_1314.html,0,0.614
doc_1315.html,1,0.5167
doc_1316.html,0,0.6252
doc_1317.html,0,0.5396
doc_1318.html,0,0.5503
doc_1319.html,0,0.5868
doc_132.html,0,0.5598
doc_1320.html,0,0.7184
doc_1321.html,0,0.6216
doc_1322.html,0,0.6124
doc_1323.html,0,0.5166
doc_1324.html,0,0.574
doc_1325.html,0,0.5791
doc_1326.html,0,0.649
doc_1327.html,0,0.5901
doc_1328.html,0,0.6214
doc_1329.html,0,0.6462
doc_133.html,0,0.6438
doc_1330.html,0,0.6824
doc_1331.html,0,0.6604
doc_1332.html,0,0.7056
doc_1333.html,0,0.6461
doc_1334.html,0,0.6508
doc_1335.html,0,0.6925
doc_1336.html,0,0.5587
doc_1337.html,0,0.6969
doc_1338.html,0,0.6533
doc_1339.html,0,0.7214
doc_134.html,0,0.7403
doc_1340.html,0,0.8006
doc_1341.html,0,0.7647
doc_1342.html,0,0.6686
doc_1343.html,0,0.6498
doc_1344.html,0,0.7369
doc_1345.html,0,0.6921
doc_1346.html,0,0.7661
doc_1347.html,0,0.7397
doc_1348.html,0,0.7052
doc_1349.html,0,0.6197
doc_135.html,1,0.5166
doc_1350.html,0,0.5928
doc_1351.html,0,0.626
doc_1352.html,0,0.6489
doc_1353.html,0,0.6377
doc_1354.html,0,0.5686
doc_1355.html,0,0.6405
doc_1356.html,1,0.5608
doc_1357.html,0,0.6804
doc_1358.html,0,0.6924
doc_1359.html,0,0.6394
doc_136.html,0,0.5199
doc_1360.html,0,0.6828
doc_1361.html,0,0.622
doc_1362.html,0,0.6774
doc_1363.html,0,0.712
doc_1364.html,0,0.6278
doc_1365.html,0,0.7046
doc_1366.html,0,0.7097
doc_1367.html,0,0.6325
doc_1368.html,0,0.6829
doc_1369.html,0,0.6999
doc_137.html,0,0.6766
doc_1370.html,0,0.7088
doc_1371.html,0,0.7144
doc_1372.html,0,0.5959
doc_1373.html,1,0.6631
doc_1374.html,0,0.6249
doc_1375.html,0,0.7181
doc_1376.html,0,0.6666
doc_1377.html,1,0.5028
doc_1378.html,0,0.64
doc_1379.html,0,0.7319
doc_138.html,0,0.596
doc_1380.html,0,0.694
doc_1381.html,0,0.7644
doc_1382.html,0,0.5308
doc_1383.html,0,0.7176
doc_1384.html,0,0.571
doc_1385.html,0,0.6059
doc_1386.html,0,0.6315
doc_1387.html,0,0.6657
doc_1388.html,0,0.5761
doc_1389.html,0,0.682
doc_139.html,0,0.6626
doc_1390.html,1,0.5011
doc_1391.html,0,0.6588
doc_1392.html,0,0.7138
doc_1393.html,0,0.6385
doc_1394.html,0,0.6585
doc_1395.html,0,0.6329
doc_1396.html,0,0.6175
doc_1397.html,0,0.6554
doc_1398.html,0,0.6135
doc_1399.html,0,0.5065
doc_14.html,0,0.5969
doc_140.html,0,0.6534
doc_1400.html,0,0.5731
doc_1401.html,0,0.5552
doc_1402.html,0,0.6059
doc_1403.html,0,0.7515
doc_1404.html,0,0.6999
doc_1405.html,0,0.7197
doc_1406.html,1,0.5501
doc_1407.html,0,0.5577
doc_1408.html,0,0.6533
doc_1409.html,0,0.6404
doc_141.html,0,0.5706
doc_1410.html,0,0.5209
doc_1411.html,0,0.5995
doc_1412.html,1,0.5558
doc_1413.html,0,0.5484
doc_1414.html,0,0.5251
doc_1415.html,0,0.6314
doc_1416.html,0,0.7011
doc_1417.html,0,0.5453
doc_1418.html,0,0.7112
doc_1419.html,0,0.5239
doc_142.html,0,0.6515
doc_1420.html,0,0.7068
doc_1421.html,0,0.7287
doc_1422.html,0,0.6171
doc_1423.html,0,0.7426
doc_1424.html,1,0.5423
doc_1425.html,0,0.5906
doc_1426.html,0,0.625
doc_1427.html,0,0.6372
doc_1428.html,0,0.5963
doc_1429.html,0,0.5267
doc_143.html,0,0.5843
doc_1430.html,0,0.6015
doc_1431.html,0,0.6162
doc_1432.html,0,0.7326
doc_1433.html,0,0.7141
doc_1434.html,0,0.704
doc_1435.html,0,0.7475
doc_1436.html,0,0.6364
doc_1437.html,0,0.5986
doc_1438.html,0,0.636
doc_1439.html,0,0.5477
doc_144.html,0,0.5671
doc_1440.html,0,0.5499
doc_1441.html,0,0.6389
doc_1442.html,0,0.5978
doc_1443.html,0,0.6419
doc_1444.html,0,0.6305
doc_1446.html,0,0.6183
doc_1447.html,0,0.6612
doc_1448.html,0,0.6851
doc_1449.html,0,0.6068
doc_145.html,0,0.7256
doc_1450.html,0,0.6074
doc_1451.html,0,0.6381
doc_1452.html,0,0.6404
doc_1453.html,0,0.59
doc_1454.html,0,0.646
doc_1455.html,0,0.7402
doc_1456.html,0,0.6665
doc_1457.html,1,0.5841
doc_1458.html,0,0.7234
doc_1459.html,0,0.7189
doc_146.html,1,0.5036
doc_1460.html,0,0.7028
doc_1461.html,0,0.6759
doc_1462.html,0,0.7026
doc_1463.html,0,0.7147
doc_1464.html,0,0.6626
doc_1465.html,0,0.714
doc_1467.html,0,0.619
doc_1468.html,0,0.7419
doc_1469.html,0,0.6295
doc_147.html,0,0.6208
doc_1470.html,0,0.6108
doc_1471.html,1,0.573
doc_1472.html,0,0.6546
doc_1473.html,0,0.7026
doc_1474.html,0,0.5822
doc_1475.html,0,0.6281
doc_1476.html,0,0.7151
doc_1477.html,0,0.7151
doc_1478.html,0,0.7605
doc_1479.html,0,0.7496
doc_148.html,0,0.676
doc_1480.html,0,0.7104
doc_1481.html,0,0.705
doc_1482.html,0,0.7182
doc_1483.html,0,0.7157
doc_1484.html,0,0.7079
doc_1485.html,0,0.6382
doc_1486.html,0,0.7137
doc_1487.html,0,0.6463
doc_1488.html,0,0.6309
doc_1489.html,0,0.5684
doc_149.html,0,0.6325
doc_1490.html,0,0.5745
doc_1491.html,0,0.6178
doc_1492.html,0,0.6999
doc_1493.html,0,0.5772
doc_1494.html,0,0.594
doc_1495.html,0,0.6112
doc_1496.html,0,0.6983
doc_1497.html,0,0.6988
doc_1498.html,0,0.7367
doc_1499.html,0,0.766
doc_15.html,0,0.6721
doc_150.html,0,0.615
doc_1500.html,0,0.7096
doc_1501.html,0,0.6978
doc_1502.html,0,0.6666
doc_1503.html,0,0.7501
doc_1504.html,1,0.546
doc_1505.html,0,0.5556
doc_1506.html,0,0.5805
doc_1507.html,0,0.6201
doc_1508.html,0,0.748
doc_1509.html,0,0.578
doc_151.html,0,0.6663
doc_1510.html,0,0.6059
doc_1511.html,0,0.6346
doc_1512.html,0,0.6255
doc_1513.html,0,0.7586
doc_1514.html,0,0.7047
doc_1515.html,0,0.5639
doc_1516.html,0,0.7562
doc_1517.html,0,0.6714
doc_1518.html,0,0.6422
doc_1519.html,0,0.6197
doc_152.html,0,0.5764
doc_1520.html,0,0.6891
doc_1521.html,0,0.6796
doc_1522.html,0,0.6945
doc_1523.html,0,0.6725
doc_1524.html,0,0.6834
doc_1525.html,0,0.7445
doc_1526.html,0,0.6583
doc_1527.html,1,0.6097
doc_1528.html,0,0.7058
doc_1529.html,0,0.7875
doc_153.html,0,0.6264
doc_1530.html,1,0.5598
doc_1531.html,0,0.695
doc_1532.html,0,0.7204
doc_1533.html,0,0.5225
doc_1534.html,0,0.6141
doc_1535.html,0,0.6831
doc_1536.html,0,0.7029
doc_1537.html,0,0.7332
doc_1538.html,0,0.6452
doc_1539.html,1,0.5115
doc_154.html,0,0.661
doc_1540.html,0,0.6221
doc_1541.html,1,0.5144
doc_1542.html,0,0.5805
doc_1543.html,0,0.6991
doc_1544.html,0,0.7158
doc_1545.html,0,0.5736
doc_1546.html,0,0.7274
doc_1547.html,0,0.7566
doc_1548.html,0,0.5292
doc_1549.html,0,0.5632
doc_155.html,0,0.6308
doc_1550.html,0,0.7537
doc_1552.html,0,0.6162
doc_1553.html,0,0.6219
doc_1554.html,0,0.5395
doc_1555.html,0,0.6815
doc_1556.html,0,0.7284
doc_1557.html,0,0.7635
doc_1558.html,0,0.5732
doc_1559.html,0,0.5161
doc_156.html,0,0.7266
doc_1560.html,0,0.5676
doc_1561.html,0,0.5842
doc_1562.html,0,0.7073
doc_1563.html,0,0.7002
doc_1564.html,0,0.6885
doc_1565.html,0,0.563
doc_1566.html,1,0.5463
doc_1567.html,0,0.62
doc_1568.html,0,0.5922
doc_1569.html,0,0.7482
doc_157.html,0,0.659
doc_1570.html,0,0.6952
doc_1571.html,0,0.7466
doc_1572.html,0,0.8046
doc_1573.html,0,0.6366
doc_1574.html,0,0.7158
doc_1575.html,0,0.6338
doc_1576.html,0,0.6194
doc_1577.html,0,0.6086
doc_1578.html,0,0.6978
doc_1579.html,0,0.6261
doc_158.html,0,0.7117
doc_1580.html,0,0.5969
doc_1581.html,0,0.5725
doc_1582.html,0,0.7478
doc_1583.html,0,0.6919
doc_1584.html,0,0.6223
doc_1585.html,0,0.6146
doc_1586.html,0,0.6633
doc_1587.html,0,0.6836
doc_1588.html,0,0.6618
doc_1589.html,0,0.5696
doc_159.html,0,0.7328
doc_1590.html,0,0.7494
doc_1591.html,0,0.6171
doc_1592.html,0,0.6578
doc_1593.html,0,0.7806
doc_1594.html,0,0.616
doc_1595.html,0,0.6804
doc_1596.html,0,0.748
doc_1597.html,0,0.6861
doc_1598.html,0,0.6981
doc_1599.html,0,0.5361
doc_16.html,0,0.6543
doc_160.html,0,0.7191
doc_1600.html,0,0.6802
doc_1601.html,0,0.6194
doc_1602.html,0,0.6198
doc_1603.html,0,0.7229
doc_1604.html,1,0.5096
doc_1605.html,0,0.6519
doc_1606.html,0,0.6488
doc_1607.html,0,0.6901
doc_1608.html,0,0.7577
doc_1609.html,0,0.703
doc_161.html,0,0.6
doc_1610.html,0,0.7045
doc_1611.html,0,0.5035
doc_1612.html,0,0.5453
doc_1613.html,0,0.5283
doc_1614.html,0,0.5797
doc_1615.html,0,0.577
doc_1616.html,0,0.6987
doc_1617.html,0,0.6443
doc_1618.html,0,0.6138
doc_1619.html,0,0.688
doc_162.html,0,0.5886
doc_1620.html,0,0.5127
doc_1621.html,0,0.573
doc_1622.html,0,0.6049
doc_1623.html,0,0.6065
doc_1624.html,1,0.5222
doc_1625.html,0,0.6609
doc_1626.html,0,0.6853
doc_1627.html,0,0.6041
doc_1628.html,0,0.6675
doc_1629.html,0,0.6442
doc_163.html,1,0.5435
doc_1630.html,0,0.6663
doc_1631.html,0,0.6733
doc_1632.html,0,0.6006
doc_1633.html,0,0.6315
doc_1634.html,0,0.692
doc_1635.html,0,0.7225
doc_1636.html,0,0.7342
doc_1637.html,0,0.6968
doc_1638.html,0,0.7197
doc_1639.html,0,0.6004
doc_164.html,0,0.6842
doc_1640.html,0,0.6185
doc_1641.html,0,0.6905
doc_1642.html,0,0.5762
doc_1643.html,0,0.5676
doc_1644.html,0,0.6704
doc_1645.html,0,0.6324
doc_1646.html,0,0.6253
doc_1647.html,0,0.5864
doc_1648.html,0,0.5301
doc_1649.html,0,0.5966
doc_165.html,0,0.6949
doc_1650.html,0,0.6451
doc_1651.html,0,0.6331
doc_1652.html,0,0.5019
doc_1653.html,0,0.5812
doc_1654.html,1,0.5189
doc_1655.html,0,0.6595
doc_1656.html,0,0.558
doc_1657.html,0,0.5719
doc_1658.html,0,0.5678
doc_1659.html,0,0.6492
doc_166.html,1,0.6942
doc_1660.html,0,0.6634
doc_1661.html,1,0.5077
doc_1662.html,0,0.6447
doc_1663.html,0,0.7063
doc_1664.html,0,0.653
doc_1665.html,0,0.6288
doc_1666.html,1,0.554
doc_1667.html,0,0.729
doc_1668.html,0,0.686
doc_1669.html,0,0.609
doc_167.html,0,0.6729
doc_1670.html,0,0.5758
doc_1671.html,0,0.6177
doc_1672.html,0,0.6172
doc_1673.html,0,0.6942
doc_1674.html,0,0.6693
doc_1675.html,0,0.6028
doc_1676.html,0,0.6043
doc_1677.html,0,0.5255
doc_1678.html,0,0.5954
doc_1679.html,0,0.6065
doc_168.html,0,0.7379
doc_1680.html,0,0.5361
doc_1681.html,0,0.6608
doc_1682.html,0,0.5987
doc_1683.html,0,0.5044
doc_1684.html,0,0.5961
doc_1685.html,0,0.6229
doc_1686.html,0,0.6052
doc_1687.html,0,0.7087
doc_1688.html,0,0.6908
doc_1689.html,0,0.6812
doc_169.html,0,0.6094
doc_1690.html,0,0.6626
doc_1691.html,0,0.7168
doc_1692.html,0,0.6567
doc_1693.html,0,0.6796
doc_1694.html,0,0.7412
doc_1695.html,0,0.5919
doc_1696.html,0,0.7006
doc_1697.html,0,0.712
doc_1698.html,0,0.7434
doc_1699.html,0,0.7606
doc_17.html,0,0.5544
doc_170.html,0,0.6044
doc_1700.html,0,0.7515
doc_1701.html,0,0.7196
doc_1702.html,0,0.6309
doc_1704.html,0,0.6805
doc_1705.html,0,0.5082
doc_1706.html,0,0.5102
doc_1707.html,0,0.6342
doc_1708.html,0,0.5894
doc_1709.html,0,0.6239
doc_171.html,0,0.5847
doc_1710.html,0,0.6175
doc_1711.html,0,0.5892
doc_1712.html,0,0.5578
doc_1713.html,0,0.5664
doc_1714.html,0,0.5535
doc_1715.html,0,0.5283
doc_1716.html,0,0.6585
doc_1717.html,0,0.7007
doc_1718.html,0,0.6047
doc_1719.html,0,0.7418
doc_172.html,0,0.6729
doc_1720.html,0,0.6136
doc_1721.html,0,0.5675
doc_1722.html,0,0.6222
doc_1723.html,0,0.7095
doc_1724.html,0,0.7483
doc_1725.html,0,0.679
doc_1726.html,0,0.6272
doc_1727.html,0,0.6977
doc_1728.html,0,0.6735
doc_1729.html,0,0.5408
doc_173.html,1,0.5686
doc_1730.html,0,0.5967
doc_1731.html,0,0.5508
doc_1732.html,0,0.6274
doc_1733.html,0,0.6862
doc_1734.html,0,0.5945
doc_1735.html,0,0.5949
doc_1736.html,0,0.5849
doc_1737.html,0,0.6076
doc_1738.html,0,0.5667
doc_1739.html,0,0.6138
doc_174.html,0,0.6169
doc_1740.html,0,0.5338
doc_1741.html,0,0.7113
doc_1742.html,0,0.5975
doc_1743.html,0,0.5576
doc_1744.html,0,0.5814
doc_1745.html,0,0.5356
doc_1746.html,0,0.557
doc_1747.html,0,0.6042
doc_1748.html,0,0.5772
doc_1749.html,0,0.5916
doc_175.html,0,0.6324
doc_1750.html,0,0.579
doc_1751.html,0,0.6074
doc_1752.html,0,0.7009
doc_1753.html,1,0.5146
doc_1754.html,0,0.5368
doc_1755.html,0,0.6864
doc_1757.html,0,0.7227
doc_1758.html,0,0.6871
doc_1759.html,0,0.676
doc_176.html,1,0.6666
doc_1760.html,0,0.6627
doc_1761.html,0,0.7124
doc_1762.html,0,0.6453
doc_1763.html,0,0.7449
doc_1764.html,0,0.6365
doc_1765.html,0,0.6459
doc_1766.html,0,0.7451
doc_1767.html,0,0.6928
doc_1768.html,0,0.7072
doc_1769.html,0,0.7408
doc_177.html,0,0.6381
doc_1770.html,0,0.7032
doc_1771.html,0,0.6155
doc_1772.html,0,0.6291
doc_1773.html,0,0.6928
doc_1774.html,0,0.73
doc_1775.html,0,0.6508
doc_1776.html,0,0.5721
doc_1777.html,0,0.6857
doc_1778.html,0,0.5779
doc_1779.html,0,0.5602
doc_178.html,0,0.5776
doc_1780.html,0,0.6723
doc_1781.html,1,0.6042
doc_1782.html,1,0.5523
doc_1783.html,0,0.5118
doc_1784.html,0,0.6525
doc_1785.html,0,0.5995
doc_1786.html,0,0.5141
doc_1787.html,0,0.6054
doc_1788.html,1,0.614
doc_1789.html,0,0.6062
doc_179.html,0,0.6605
doc_1790.html,0,0.6238
doc_1791.html,0,0.6701
doc_1792.html,0,0.5701
doc_1793.html,1,0.502
doc_1794.html,0,0.5796
doc_1795.html,0,0.677
doc_1796.html,0,0.7122
doc_1797.html,0,0.6496
doc_1798.html,0,0.7135
doc_1799.html,0,0.7128
doc_18.html,0,0.5531
doc_180.html,0,0.7015
doc_1800.html,0,0.6932
doc_1801.html,0,0.7059
doc_1802.html,0,0.665
doc_1803.html,1,0.6081
doc_1804.html,0,0.6875
doc_1805.html,0,0.644
doc_1806.html,0,0.659
doc_1807.html,1,0.5858
doc_1808.html,0,0.6878
doc_1809.html,0,0.6839
doc_181.html,0,0.7385
doc_1810.html,0,0.7024
doc_1811.html,0,0.5939
doc_1812.html,1,0.6187
doc_1813.html,0,0.6909
doc_1814.html,0,0.5837
doc_1815.html,1,0.5376
doc_1816.html,0,0.603
doc_1817.html,0,0.6197
doc_1818.html,0,0.5728
doc_1819.html,0,0.5809
doc_182.html,0,0.584
doc_1820.html,1,0.505
doc_1821.html,0,0.7082
doc_1822.html,0,0.708
doc_1823.html,0,0.5849
doc_1824.html,0,0.6091
doc_1825.html,1,0.6482
doc_1826.html,1,0.5968
doc_1827.html,0,0.6554
doc_1828.html,0,0.6096
doc_1829.html,1,0.534
doc_183.html,0,0.593
doc_1830.html,0,0.6047
doc_1831.html,0,0.6003
doc_1832.html,1,0.6332
doc_1833.html,0,0.6378
doc_1834.html,0,0.664
doc_1835.html,0,0.6548
doc_1836.html,0,0.7205
doc_1837.html,0,0.6429
doc_1838.html,0,0.5973
doc_1839.html,0,0.7121
doc_184.html,0,0.5759
doc_1840.html,0,0.5786
doc_1841.html,0,0.5116
doc_1842.html,0,0.6261
doc_1843.html,0,0.7409
doc_1844.html,0,0.625
doc_1845.html,0,0.72
doc_1846.html,0,0.5628
doc_1847.html,0,0.6244
doc_1848.html,0,0.7552
doc_1849.html,0,0.7753
doc_185.html,1,0.6228
doc_1850.html,0,0.7263
doc_1851.html,0,0.7127
doc_1852.html,0,0.6833
doc_1853.html,0,0.7289
